date,concepto,dia_kwh,pct_dia,mes_kwh,pct_mes,anio_kwh,pct_anio,ultimos365_kwh,tipo_dia,tipo_dia_anio_anterior,source,fetched_at,raw_ref
2026-08-16,importacion_colombia,139375.923,-66.851,26714611.535,0.524,176588904.644,0.079,496933297.18,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:02Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-16
2026-08-16,importacion_peru,0,0,0.01,0,100.723,0,100.739,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:02Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-16
2026-08-16,total_exportacion,121919.769,13.276,1589552.825,8.307,24685626.967,0.496,119298669.995,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:02Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-16
2026-08-16,total_generacion,99431171.693,-7.594,1708884149.948,6.178,23388246916.646,0.427,36003169745.11,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:02Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-16
2026-08-16,total_importacion,139375.923,-66.851,26714611.545,0.524,176589005.367,0.079,496933397.919,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:02Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-16
2026-08-16,total_perdidas_transporte,1704599.958,-40.403,38880495.387,4.585,516553455.344,0.331,830416306.768,Domingo,Sábado,smec:ResultadoInforme1,2026-09-22T02:43:02Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-16
2026-08-17,demanda_distribucion,96179453.808,8.719,1646653836.45,6.203,21486076401.363,0.45,33059796069.594,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:03Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-17
2026-08-17,exportacion_colombia,124275.687,1.932,1713828.512,7.818,24809902.654,0.503,119134296.036,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:03Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-17
2026-08-17,exportacion_peru,0,0,0,0,0,0,184692.703,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:03Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-17
2026-08-17,generacion_hidraulica,85818480.461,11.531,1438661201.626,6.344,19385604672.782,0.445,30150346993.33,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:03Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-17
2026-08-17,generacion_motores_bunker,8445493.13,14.039,119964780.208,7.573,1465918061.099,0.579,2117009763.271,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:03Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-17
2026-08-17,generacion_otros_tipos,1661698.668,-11.223,34796742.229,5.015,177889022.846,0.943,405019700.392,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:03Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-17
2026-08-17,generacion_turbinas_diesel,4327540.579,-4.196,75518481.63,6.079,719445171.518,0.605,913719862.413,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:03Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-17
2026-08-17,generacion_turbinas_gas,1578709.486,0.359,26363877.459,6.37,392108628.701,0.404,551643987.355,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:03Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-17
2026-08-17,generacion_vapor_bunker,7032491.856,-1.2,122443480.976,6.093,1356145773.88,0.521,1892400694.301,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:03Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-17
2026-08-17,importacion_colombia,140994.653,1.161,26855606.188,0.528,176729899.297,0.08,496966551.302,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:03Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-17
2026-08-17,importacion_peru,0,0,0.01,0,100.723,0,100.739,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:03Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-17
2026-08-17,total_exportacion,124275.687,1.932,1713828.512,7.818,24809902.654,0.503,119318988.739,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:03Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-17
2026-08-17,total_generacion,108864414.18,9.487,1817748564.128,6.37,23497111330.826,0.465,36030141001.062,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:03Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-17
2026-08-17,total_importacion,140994.653,1.161,26855606.198,0.528,176730000.02,0.08,496966652.041,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:03Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-17
2026-08-17,total_perdidas_transporte,2594487.54,52.205,41474982.927,6.673,519147942.884,0.502,825963131.107,Laboral,Domingo,smec:ResultadoInforme1,2026-09-22T02:43:03Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-17
2026-08-18,demanda_distribucion,100641288.112,4.639,1747295124.562,6.112,21586717689.475,0.468,33080281149.385,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:05Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-18
2026-08-18,exportacion_colombia,125905.884,1.312,1839734.396,7.346,24935808.538,0.507,118974235.347,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:05Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-18
2026-08-18,exportacion_peru,0,0,0,0,0,0,184692.703,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:05Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-18
2026-08-18,generacion_hidraulica,88943437.032,3.641,1527604638.658,6.182,19474548109.814,0.459,30156125625.017,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:05Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-18
2026-08-18,generacion_motores_bunker,8180252.285,-3.141,128145032.493,6.819,1474098313.384,0.558,2124442654.731,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:05Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-18
2026-08-18,generacion_otros_tipos,1998193.381,20.25,36794935.61,5.742,179887216.227,1.123,404760200.762,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:05Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-18
2026-08-18,generacion_turbinas_diesel,4536484.597,4.828,80054966.227,6.007,723981656.115,0.631,917879938.758,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:05Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-18
2026-08-18,generacion_turbinas_gas,1568059.973,-0.675,27931937.432,5.948,393676688.674,0.4,552215273.29,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:05Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-18
2026-08-18,generacion_vapor_bunker,7391773.115,5.109,129835254.091,6.037,1363537546.995,0.545,1896904925.396,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:05Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-18
2026-08-18,importacion_colombia,442348.171,213.734,27297954.359,1.647,177172247.468,0.25,497292771.43,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:05Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-18
2026-08-18,importacion_peru,0,0,0.01,0,100.723,0,100.739,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:05Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-18
2026-08-18,total_exportacion,125905.884,1.312,1839734.396,7.346,24935808.538,0.507,119158928.05,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:05Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-18
2026-08-18,total_generacion,112618200.383,3.448,1930366764.511,6.195,23609729531.209,0.479,36052328617.954,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:05Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-18
2026-08-18,total_importacion,442348.171,213.734,27297954.369,1.647,177172348.191,0.25,497292872.169,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:05Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-18
2026-08-18,total_perdidas_transporte,2114908.892,-18.485,43589891.819,5.099,521262851.776,0.407,820978557.195,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:05Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-18
2026-08-19,demanda_distribucion,102306532.539,1.655,1849601657.101,5.855,21689024222.014,0.474,33099303411.51,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:06Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-19
2026-08-19,exportacion_colombia,78134.342,-37.942,1917868.738,4.247,25013942.88,0.313,118911636.961,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:06Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-19
2026-08-19,exportacion_peru,0,0,0,0,0,0,184692.703,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:06Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-19
2026-08-19,generacion_hidraulica,89799890.973,0.963,1617404529.631,5.878,19564348000.787,0.461,30162191595.991,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:06Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-19
2026-08-19,generacion_motores_bunker,7855775.175,-3.967,136000807.668,6.13,1481954088.559,0.533,2130430464.771,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:06Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-19
2026-08-19,generacion_otros_tipos,2293436.513,14.776,39088372.123,6.233,182180652.74,1.275,404787166.845,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:06Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-19
2026-08-19,generacion_turbinas_diesel,4255403.543,-6.196,84310369.77,5.316,728237059.658,0.588,921543568.418,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:06Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-19
2026-08-19,generacion_turbinas_gas,1461462.053,-6.798,29393399.485,5.232,395138150.727,0.371,552697817.066,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:06Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-19
2026-08-19,generacion_vapor_bunker,5448970.009,-26.283,135284224.1,4.197,1368986517.004,0.4,1899244813.989,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:06Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-19
2026-08-19,importacion_colombia,1400210.5,216.54,28698164.859,5.129,178572457.968,0.79,498552777.851,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:06Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-19
2026-08-19,importacion_peru,0,0,0.01,0,100.723,0,100.739,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:06Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-19
2026-08-19,total_exportacion,78134.342,-37.942,1917868.738,4.247,25013942.88,0.313,119096329.664,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:06Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-19
2026-08-19,total_generacion,111114938.266,-1.335,2041481702.777,5.756,23720844469.475,0.471,36070895427.08,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:06Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-19
2026-08-19,total_importacion,1400210.5,216.54,28698164.869,5.129,178572558.691,0.79,498552878.59,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:06Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-19
2026-08-19,total_perdidas_transporte,-18729.803,-100.886,43571162.016,-0.043,521244121.973,-0.004,815830932.88,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:06Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-19
2026-08-20,demanda_distribucion,102589701.644,0.277,1952191358.745,5.547,21791613923.658,0.473,33118797843.336,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:07Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-20
2026-08-20,exportacion_colombia,61309.858,-21.533,1979178.596,3.197,25075252.738,0.245,118954140.82,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:07Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-20
2026-08-20,exportacion_peru,0,0,0,0,0,0,184692.703,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:07Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-20
2026-08-20,generacion_hidraulica,90360482.479,0.624,1707765012.11,5.587,19654708483.266,0.462,30182817282.877,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:07Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-20
2026-08-20,generacion_motores_bunker,7979140.046,1.57,143979947.714,5.867,1489933228.605,0.538,2133368838.548,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:07Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-20
2026-08-20,generacion_otros_tipos,2432715.581,6.073,41521087.704,6.224,184613368.321,1.335,404975948.56,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:07Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-20
2026-08-20,generacion_turbinas_diesel,4386501.767,3.081,88696871.537,5.203,732623561.425,0.602,924633198.365,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:07Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-20
2026-08-20,generacion_turbinas_gas,1526954.771,4.481,30920354.256,5.195,396665105.498,0.386,553192229.677,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:07Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-20
2026-08-20,generacion_vapor_bunker,7386623.322,35.56,142670847.422,5.46,1376373140.326,0.54,1901551401.313,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:07Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-20
2026-08-20,importacion_colombia,1383325.292,-1.206,30081490.151,4.82,179955783.26,0.775,494900179.335,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:07Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-20
2026-08-20,importacion_peru,0,0,0.01,0,100.723,0,100.739,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:07Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-20
2026-08-20,total_exportacion,61309.858,-21.533,1979178.596,3.197,25075252.738,0.245,119138833.523,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:07Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-20
2026-08-20,total_generacion,114072417.966,2.662,2155554120.743,5.588,23834916887.441,0.481,36100538899.34,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:07Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-20
2026-08-20,total_importacion,1383325.292,-1.206,30081490.161,4.82,179955883.983,0.775,494900280.074,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:07Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-20
2026-08-20,total_perdidas_transporte,2392876.129,-12875.768,45964038.145,5.492,523636998.102,0.459,819157715.447,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:07Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-20
2026-08-21,demanda_distribucion,101554837.748,-1.009,2053746196.493,5.202,21893168761.406,0.466,33135724362.149,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:08Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-21
2026-08-21,exportacion_colombia,65935.9,7.545,2045114.496,3.331,25141188.638,0.263,119003319.012,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:08Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-21
2026-08-21,exportacion_peru,0,0,0,0,0,0,184692.703,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:08Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-21
2026-08-21,generacion_hidraulica,88620684.492,-1.925,1796385696.602,5.189,19743329167.758,0.451,30199941550.727,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:08Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-21
2026-08-21,generacion_motores_bunker,7706006.773,-3.423,151685954.487,5.352,1497639235.378,0.517,2135965484.243,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:08Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-21
2026-08-21,generacion_otros_tipos,2417005.42,-0.646,43938093.124,5.821,187030373.741,1.309,405375268.686,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:08Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-21
2026-08-21,generacion_turbinas_diesel,3621206.867,-17.447,92318078.404,4.083,736244768.292,0.494,926997337.162,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:08Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-21
2026-08-21,generacion_turbinas_gas,1601399.875,4.875,32521754.131,5.179,398266505.373,0.404,553659300.747,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:08Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-21
2026-08-21,generacion_vapor_bunker,7368951.812,-0.239,150039799.234,5.165,1383742092.138,0.535,1903999227.382,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:08Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-21
2026-08-21,importacion_colombia,2705081.86,95.549,32786572.011,8.993,182660865.12,1.503,493497318.176,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:08Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-21
2026-08-21,importacion_peru,0,0,0.01,0,100.723,0,100.739,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:08Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-21
2026-08-21,total_exportacion,65935.9,7.545,2045114.496,3.331,25141188.638,0.263,119188011.715,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:08Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-21
2026-08-21,total_generacion,111335255.239,-2.399,2266889375.982,5.165,23946252142.68,0.467,36125938168.947,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:08Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-21
2026-08-21,total_importacion,2705081.86,95.549,32786572.021,8.993,182660965.843,1.503,493497418.915,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:08Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-21
2026-08-21,total_perdidas_transporte,2296551.258,-4.025,48260589.403,4.996,525933549.36,0.439,823182461.069,Laboral,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:08Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-21
2026-08-22,demanda_distribucion,95499755.31,-5.962,2149245951.803,4.65,21988668516.716,0.436,33148348220.869,Sábado,Laboral,smec:ResultadoInforme1,2026-09-22T02:43:09Z,cenace_smec/2026/08/ResultadoInforme1.ndjson.gz#informe1:2026-08-22
