date,basin,kind,precip_mm,issued_at
1996-09-24,paute,era5,2.6,
1996-09-25,paute,era5,3.7,
1996-09-26,paute,era5,11.1,
1996-09-27,paute,era5,0.7,
1996-09-28,paute,era5,5.1,
1996-09-29,paute,era5,9,
1996-09-30,paute,era5,3.8,
1996-10-01,paute,era5,2.6,
1996-10-02,paute,era5,3,
1996-10-03,paute,era5,2.4,
1996-10-04,paute,era5,4.5,
1996-10-05,paute,era5,2.4,
1996-10-06,paute,era5,3.5,
1997-09-21,paute,era5,3.5,
1997-09-22,paute,era5,11.2,
1997-09-23,paute,era5,18.2,
1997-09-24,paute,era5,5.7,
1997-09-25,paute,era5,7.5,
1997-09-26,paute,era5,5.3,
1997-09-27,paute,era5,5.5,
1997-09-28,paute,era5,2.1,
1997-09-29,paute,era5,0.3,
1997-09-30,paute,era5,0.1,
1997-10-01,paute,era5,0.7,
1997-10-02,paute,era5,2.3,
1997-10-03,paute,era5,1.7,
1997-10-04,paute,era5,4.3,
1997-10-05,paute,era5,0.6,
1997-10-06,paute,era5,0,
1998-09-21,paute,era5,4.7,
1998-09-22,paute,era5,3.7,
1998-09-23,paute,era5,5.4,
1998-09-24,paute,era5,0.2,
1998-09-25,paute,era5,0,
1998-09-26,paute,era5,0.2,
1998-09-27,paute,era5,0.4,
1998-09-28,paute,era5,1.7,
1998-09-29,paute,era5,7.4,
1998-09-30,paute,era5,0.5,
1998-10-01,paute,era5,0,
1998-10-02,paute,era5,0,
1998-10-03,paute,era5,0,
1998-10-04,paute,era5,0.2,
1998-10-05,paute,era5,3.3,
1998-10-06,paute,era5,0.2,
1999-09-21,paute,era5,2.8,
1999-09-22,paute,era5,1.9,
1999-09-23,paute,era5,0.4,
1999-09-24,paute,era5,0.8,
1999-09-25,paute,era5,6.4,
1999-09-26,paute,era5,14.3,
1999-09-27,paute,era5,18.1,
1999-09-28,paute,era5,13.3,
1999-09-29,paute,era5,14.1,
1999-09-30,paute,era5,3.1,
1999-10-01,paute,era5,0.9,
1999-10-02,paute,era5,0.3,
1999-10-03,paute,era5,3.7,
1999-10-04,paute,era5,7.7,
1999-10-05,paute,era5,3.7,
1999-10-06,paute,era5,3.4,
2000-09-21,paute,era5,0.1,
2000-09-22,paute,era5,0,
2000-09-23,paute,era5,3.9,
2000-09-24,paute,era5,16.5,
2000-09-25,paute,era5,7.9,
2000-09-26,paute,era5,10.6,
2000-09-27,paute,era5,3.1,
2000-09-28,paute,era5,2.4,
2000-09-29,paute,era5,2,
2000-09-30,paute,era5,1.7,
2000-10-01,paute,era5,3.3,
2000-10-02,paute,era5,0,
2000-10-03,paute,era5,1.7,
2000-10-04,paute,era5,2.3,
2000-10-05,paute,era5,1.8,
2000-10-06,paute,era5,0.9,
2001-09-21,paute,era5,1.4,
2001-09-22,paute,era5,0.2,
2001-09-23,paute,era5,0.2,
2001-09-24,paute,era5,0,
2001-09-25,paute,era5,0.5,
2001-09-26,paute,era5,0.8,
2001-09-27,paute,era5,2.2,
2001-09-28,paute,era5,9,
2001-09-29,paute,era5,5.7,
2001-09-30,paute,era5,0,
2001-10-01,paute,era5,0.2,
2001-10-02,paute,era5,0,
2001-10-03,paute,era5,0,
2001-10-04,paute,era5,0,
2001-10-05,paute,era5,0.7,
2001-10-06,paute,era5,0.9,
2002-09-21,paute,era5,0.2,
2002-09-22,paute,era5,0,
2002-09-23,paute,era5,0,
2002-09-24,paute,era5,0,
2002-09-25,paute,era5,3,
2002-09-26,paute,era5,13.8,
2002-09-27,paute,era5,2.9,
2002-09-28,paute,era5,1.5,
2002-09-29,paute,era5,0.3,
2002-09-30,paute,era5,0.4,
2002-10-01,paute,era5,0.4,
2002-10-02,paute,era5,0.1,
2002-10-03,paute,era5,0.1,
2002-10-04,paute,era5,0.2,
2002-10-05,paute,era5,0.4,
2002-10-06,paute,era5,0,
2003-09-21,paute,era5,0,
2003-09-22,paute,era5,1.7,
2003-09-23,paute,era5,2.2,
2003-09-24,paute,era5,1.2,
2003-09-25,paute,era5,0.5,
2003-09-26,paute,era5,3.5,
2003-09-27,paute,era5,8.9,
2003-09-28,paute,era5,8.6,
2003-09-29,paute,era5,10.5,
2003-09-30,paute,era5,8.7,
2003-10-01,paute,era5,4.8,
2003-10-02,paute,era5,2.3,
2003-10-03,paute,era5,1.1,
2003-10-04,paute,era5,0.7,
2003-10-05,paute,era5,4.5,
2003-10-06,paute,era5,14.8,
2004-09-21,paute,era5,0.3,
2004-09-22,paute,era5,0,
2004-09-23,paute,era5,0,
2004-09-24,paute,era5,0.1,
2004-09-25,paute,era5,0.1,
2004-09-26,paute,era5,0.3,
2004-09-27,paute,era5,0.1,
2004-09-28,paute,era5,0.2,
2004-09-29,paute,era5,3.7,
2004-09-30,paute,era5,0.7,
2004-10-01,paute,era5,0.6,
2004-10-02,paute,era5,0.9,
2004-10-03,paute,era5,0.4,
2004-10-04,paute,era5,3.1,
2004-10-05,paute,era5,4.6,
2004-10-06,paute,era5,4.7,
2005-09-21,paute,era5,0.3,
2005-09-22,paute,era5,1.7,
2005-09-23,paute,era5,1.3,
2005-09-24,paute,era5,0.6,
2005-09-25,paute,era5,1.1,
2005-09-26,paute,era5,4.3,
2005-09-27,paute,era5,7.7,
2005-09-28,paute,era5,1.8,
2005-09-29,paute,era5,3.2,
2005-09-30,paute,era5,5.3,
2005-10-01,paute,era5,5.9,
2005-10-02,paute,era5,3.6,
2005-10-03,paute,era5,0.4,
2005-10-04,paute,era5,1,
2005-10-05,paute,era5,1.1,
2005-10-06,paute,era5,3.7,
2006-09-21,paute,era5,0.2,
2006-09-22,paute,era5,0.1,
2006-09-23,paute,era5,6,
2006-09-24,paute,era5,3.6,
2006-09-25,paute,era5,2.6,
2006-09-26,paute,era5,0.9,
2006-09-27,paute,era5,0,
2006-09-28,paute,era5,0,
2006-09-29,paute,era5,0,
2006-09-30,paute,era5,0,
2006-10-01,paute,era5,1.2,
2006-10-02,paute,era5,2.1,
2006-10-03,paute,era5,2.4,
2006-10-04,paute,era5,3.6,
2006-10-05,paute,era5,2.7,
2006-10-06,paute,era5,2.9,
2007-09-21,paute,era5,0.6,
2007-09-22,paute,era5,0.1,
2007-09-23,paute,era5,0,
2007-09-24,paute,era5,0,
2007-09-25,paute,era5,1.1,
2007-09-26,paute,era5,4,
2007-09-27,paute,era5,0.5,
2007-09-28,paute,era5,0,
2007-09-29,paute,era5,0,
2007-09-30,paute,era5,4.4,
2007-10-01,paute,era5,2.7,
2007-10-02,paute,era5,1,
2007-10-03,paute,era5,0,
2007-10-04,paute,era5,0.1,
2007-10-05,paute,era5,0,
2007-10-06,paute,era5,0,
2008-09-21,paute,era5,1,
2008-09-22,paute,era5,8.7,
2008-09-23,paute,era5,0.3,
2008-09-24,paute,era5,3,
2008-09-25,paute,era5,0.2,
2008-09-26,paute,era5,0,
2008-09-27,paute,era5,0.1,
2008-09-28,paute,era5,0.4,
2008-09-29,paute,era5,0.8,
2008-09-30,paute,era5,3.2,
2008-10-01,paute,era5,0.5,
2008-10-02,paute,era5,0.5,
2008-10-03,paute,era5,0.5,
2008-10-04,paute,era5,10.7,
2008-10-05,paute,era5,7.6,
2008-10-06,paute,era5,21.3,
2009-09-21,paute,era5,0.3,
2009-09-22,paute,era5,1.6,
2009-09-23,paute,era5,0.7,
2009-09-24,paute,era5,0,
2009-09-25,paute,era5,0,
2009-09-26,paute,era5,0,
2009-09-27,paute,era5,0,
2009-09-28,paute,era5,0,
2009-09-29,paute,era5,1.1,
2009-09-30,paute,era5,10.7,
2009-10-01,paute,era5,0.6,
2009-10-02,paute,era5,2.5,
2009-10-03,paute,era5,1.2,
2009-10-04,paute,era5,0.2,
2009-10-05,paute,era5,0.6,
2009-10-06,paute,era5,1.4,
2010-09-21,paute,era5,0,
2010-09-22,paute,era5,0,
2010-09-23,paute,era5,0.6,
2010-09-24,paute,era5,2.8,
2010-09-25,paute,era5,0.5,
2010-09-26,paute,era5,0,
2010-09-27,paute,era5,0.2,
2010-09-28,paute,era5,1,
2010-09-29,paute,era5,6.1,
2010-09-30,paute,era5,0,
2010-10-01,paute,era5,0.6,
2010-10-02,paute,era5,4.7,
2010-10-03,paute,era5,13.6,
2010-10-04,paute,era5,11.4,
2010-10-05,paute,era5,13.8,
2010-10-06,paute,era5,1,
2011-09-21,paute,era5,0.4,
2011-09-22,paute,era5,0.4,
2011-09-23,paute,era5,12,
2011-09-24,paute,era5,10.6,
2011-09-25,paute,era5,17.7,
2011-09-26,paute,era5,8.8,
2011-09-27,paute,era5,2.2,
2011-09-28,paute,era5,3.7,
2011-09-29,paute,era5,1.1,
2011-09-30,paute,era5,2.2,
2011-10-01,paute,era5,4,
2011-10-02,paute,era5,6.6,
2011-10-03,paute,era5,7.2,
2011-10-04,paute,era5,11.8,
2011-10-05,paute,era5,14,
2011-10-06,paute,era5,12,
2012-09-21,paute,era5,5,
2012-09-22,paute,era5,1.4,
2012-09-23,paute,era5,1.6,
2012-09-24,paute,era5,5.4,
2012-09-25,paute,era5,3.9,
2012-09-26,paute,era5,3.1,
2012-09-27,paute,era5,12.8,
2012-09-28,paute,era5,2.5,
2012-09-29,paute,era5,0.5,
2012-09-30,paute,era5,0,
2012-10-01,paute,era5,0.3,
2012-10-02,paute,era5,0,
2012-10-03,paute,era5,0.2,
2012-10-04,paute,era5,5.8,
2012-10-05,paute,era5,5.4,
2012-10-06,paute,era5,13.1,
2013-09-21,paute,era5,0,
2013-09-22,paute,era5,0,
2013-09-23,paute,era5,0.3,
2013-09-24,paute,era5,0,
2013-09-25,paute,era5,0.1,
2013-09-26,paute,era5,0.5,
2013-09-27,paute,era5,1.8,
2013-09-28,paute,era5,0.4,
2013-09-29,paute,era5,0.3,
2013-09-30,paute,era5,3.9,
2013-10-01,paute,era5,2,
2013-10-02,paute,era5,2,
2013-10-03,paute,era5,1.8,
2013-10-04,paute,era5,0.4,
2013-10-05,paute,era5,0.1,
2013-10-06,paute,era5,1.3,
2014-09-21,paute,era5,0.9,
2014-09-22,paute,era5,3.5,
2014-09-23,paute,era5,5.5,
2014-09-24,paute,era5,5,
2014-09-25,paute,era5,0,
2014-09-26,paute,era5,0,
2014-09-27,paute,era5,0,
2014-09-28,paute,era5,0.3,
2014-09-29,paute,era5,0.1,
2014-09-30,paute,era5,0,
2014-10-01,paute,era5,0,
2014-10-02,paute,era5,0.3,
2014-10-03,paute,era5,1.1,
2014-10-04,paute,era5,0,
2014-10-05,paute,era5,0.5,
2014-10-06,paute,era5,1.1,
2015-09-21,paute,era5,1.5,
2015-09-22,paute,era5,0,
2015-09-23,paute,era5,0,
2015-09-24,paute,era5,0.5,
2015-09-25,paute,era5,0,
2015-09-26,paute,era5,0.2,
2015-09-27,paute,era5,0,
2015-09-28,paute,era5,0.2,
2015-09-29,paute,era5,0.5,
2015-09-30,paute,era5,11.9,
2015-10-01,paute,era5,16.6,
2015-10-02,paute,era5,11.7,
2015-10-03,paute,era5,2.6,
2015-10-04,paute,era5,4.4,
2015-10-05,paute,era5,2.6,
2015-10-06,paute,era5,0.6,
2016-09-21,paute,era5,0,
2016-09-22,paute,era5,0.5,
2016-09-23,paute,era5,0.2,
2016-09-24,paute,era5,1.8,
2016-09-25,paute,era5,0,
2016-09-26,paute,era5,0,
2016-09-27,paute,era5,0.4,
2016-09-28,paute,era5,0,
2016-09-29,paute,era5,0,
2016-09-30,paute,era5,2.2,
2016-10-01,paute,era5,18.1,
2016-10-02,paute,era5,31.5,
2016-10-03,paute,era5,2.7,
2016-10-04,paute,era5,2.6,
2016-10-05,paute,era5,3,
2016-10-06,paute,era5,18.2,
2017-09-21,paute,era5,0,
2017-09-22,paute,era5,0.3,
2017-09-23,paute,era5,1.5,
2017-09-24,paute,era5,1,
2017-09-25,paute,era5,6.5,
2017-09-26,paute,era5,0,
2017-09-27,paute,era5,1.2,
2017-09-28,paute,era5,4.4,
2017-09-29,paute,era5,3.2,
2017-09-30,paute,era5,0.3,
2017-10-01,paute,era5,0,
2017-10-02,paute,era5,1,
2017-10-03,paute,era5,8.4,
2017-10-04,paute,era5,16.8,
2017-10-05,paute,era5,10.2,
2017-10-06,paute,era5,1.4,
2018-09-21,paute,era5,0,
2018-09-22,paute,era5,0,
2018-09-23,paute,era5,0,
2018-09-24,paute,era5,0,
2018-09-25,paute,era5,0.1,
2018-09-26,paute,era5,1.6,
2018-09-27,paute,era5,1.6,
2018-09-28,paute,era5,7.3,
2018-09-29,paute,era5,6.9,
2018-09-30,paute,era5,6.4,
2018-10-01,paute,era5,6.5,
2018-10-02,paute,era5,23.9,
2018-10-03,paute,era5,14.4,
2018-10-04,paute,era5,2.6,
2018-10-05,paute,era5,4.8,
2018-10-06,paute,era5,10.1,
2019-09-21,paute,era5,3.8,
2019-09-22,paute,era5,0,
2019-09-23,paute,era5,0,
2019-09-24,paute,era5,14.2,
2019-09-25,paute,era5,3.6,
2019-09-26,paute,era5,0,
2019-09-27,paute,era5,0,
2019-09-28,paute,era5,5.2,
2019-09-29,paute,era5,16.2,
2019-09-30,paute,era5,17.8,
2019-10-01,paute,era5,6.5,
2019-10-02,paute,era5,2.2,
2019-10-03,paute,era5,1.8,
2019-10-04,paute,era5,1.2,
2019-10-05,paute,era5,0.6,
2019-10-06,paute,era5,8.4,
2020-09-21,paute,era5,0,
2020-09-22,paute,era5,0.3,
2020-09-23,paute,era5,24.9,
2020-09-24,paute,era5,19,
2020-09-25,paute,era5,1.6,
2020-09-26,paute,era5,0.1,
2020-09-27,paute,era5,2.7,
2020-09-28,paute,era5,5,
2020-09-29,paute,era5,4.9,
2020-09-30,paute,era5,7.6,
2020-10-01,paute,era5,0.2,
2020-10-02,paute,era5,0.9,
2020-10-03,paute,era5,5.7,
2020-10-04,paute,era5,5.9,
2020-10-05,paute,era5,1,
2020-10-06,paute,era5,0,
2021-09-21,paute,era5,3.2,
2021-09-22,paute,era5,9.4,
2021-09-23,paute,era5,2.8,
2021-09-24,paute,era5,3.3,
2021-09-25,paute,era5,5.5,
2021-09-26,paute,era5,1.2,
2021-09-27,paute,era5,0,
2021-09-28,paute,era5,0,
2021-09-29,paute,era5,1,
2021-09-30,paute,era5,0.1,
2021-10-01,paute,era5,3.5,
2021-10-02,paute,era5,1,
2021-10-03,paute,era5,1.6,
2021-10-04,paute,era5,8.3,
2021-10-05,paute,era5,6.8,
2021-10-06,paute,era5,7.6,
2022-09-21,paute,era5,1.3,
2022-09-22,paute,era5,0.5,
2022-09-23,paute,era5,0.4,
2022-09-24,paute,era5,2,
2022-09-25,paute,era5,6.7,
2022-09-26,paute,era5,1.1,
2022-09-27,paute,era5,0,
2022-09-28,paute,era5,0.3,
2022-09-29,paute,era5,0.7,
2022-09-30,paute,era5,4.2,
2022-10-01,paute,era5,3.7,
2022-10-02,paute,era5,0.5,
2022-10-03,paute,era5,0,
2022-10-04,paute,era5,1,
2022-10-05,paute,era5,6.7,
2022-10-06,paute,era5,11.2,
2023-09-21,paute,era5,0,
2023-09-22,paute,era5,0,
2023-09-23,paute,era5,3.2,
2023-09-24,paute,era5,4.1,
2023-09-25,paute,era5,2.2,
2023-09-26,paute,era5,0.3,
2023-09-27,paute,era5,2.6,
2023-09-28,paute,era5,1.1,
2023-09-29,paute,era5,1.2,
2023-09-30,paute,era5,2.3,
2023-10-01,paute,era5,1.9,
2023-10-02,paute,era5,0.3,
2023-10-03,paute,era5,0.1,
2023-10-04,paute,era5,0.6,
2023-10-05,paute,era5,0.6,
2023-10-06,paute,era5,0.4,
2024-09-21,paute,era5,2.3,
2024-09-22,paute,era5,1.7,
2024-09-23,paute,era5,0,
2024-09-24,paute,era5,0,
2024-09-25,paute,era5,0,
2024-09-26,paute,era5,0,
2024-09-27,paute,era5,1.7,
2024-09-28,paute,era5,14.2,
2024-09-29,paute,era5,13,
2024-09-30,paute,era5,3.8,
2024-10-01,paute,era5,5.4,
2024-10-02,paute,era5,5.3,
2024-10-03,paute,era5,0.6,
2024-10-04,paute,era5,1.9,
2024-10-05,paute,era5,6.4,
2024-10-06,paute,era5,4,
2025-09-21,paute,era5,11.4,
2025-09-22,paute,era5,6,
2025-09-23,paute,era5,3,
2025-09-24,paute,era5,5.6,
2025-09-25,paute,era5,15.4,
2025-09-26,paute,era5,10.2,
2025-09-27,paute,era5,0.8,
2025-09-28,paute,era5,0.7,
2025-09-29,paute,era5,1.3,
2025-09-30,paute,era5,2.8,
2025-10-01,paute,era5,1.9,
2025-10-02,paute,era5,1.5,
2025-10-03,paute,era5,2.5,
2025-10-04,paute,era5,4.7,
2025-10-05,paute,era5,0,
2025-10-06,paute,era5,0,
2026-09-21,paute,forecast,0.6,2026-09-22T04:41:56Z
2026-09-22,paute,forecast,3.7,2026-09-22T04:41:56Z
2026-09-23,paute,forecast,5.8,2026-09-22T04:41:56Z
2026-09-24,paute,forecast,0.5,2026-09-22T04:41:56Z
2026-09-25,paute,forecast,0.3,2026-09-22T04:41:56Z
2026-09-26,paute,forecast,1,2026-09-22T04:41:56Z
2026-09-27,paute,forecast,0.8,2026-09-22T04:41:56Z
2026-09-28,paute,forecast,0.6,2026-09-22T04:41:56Z
2026-09-29,paute,forecast,0,2026-09-22T04:41:56Z
2026-09-30,paute,forecast,1,2026-09-22T04:41:56Z
2026-10-01,paute,forecast,9.4,2026-09-22T04:41:56Z
2026-10-02,paute,forecast,18.2,2026-09-22T04:41:56Z
2026-10-03,paute,forecast,26.6,2026-09-22T04:41:56Z
2026-10-04,paute,forecast,1,2026-09-22T04:41:56Z
2026-10-05,paute,forecast,2,2026-09-22T04:41:56Z
2026-10-06,paute,forecast,8.7,2026-09-22T04:41:56Z
