date,site,variable,value,source,mrid,fetched_at,raw_ref
2017-10-21,mazar,cota_masl,2153.6,ords:repDiaHid12m,,2026-09-22T01:28:18Z,celec_ords/2018/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2018-09-20
2018-09-21,agoyan,cota_masl,1645.9,ords:pointValues,140031,2026-09-22T08:39:35Z,celec_ords/2018/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:140031:2018-09-01
2018-09-21,amaluza,cota_masl,1983.45,ords:repDiaHid12m,,2026-09-22T01:28:19Z,celec_ords/2019/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2019-09-20
2018-09-21,coca_codo_sinclair,cota_masl,1223.9,ords:pointValues,100540,2026-09-22T08:33:31Z,celec_ords/2018/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:100540:2018-09-01
2018-09-21,manduriacu,cota_masl,490.2,ords:pointValues,110031,2026-09-22T08:45:21Z,celec_ords/2018/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:110031:2018-09-01
2018-09-21,mazar,cota_masl,2149.68,ords:repDiaHid12m,,2026-09-22T01:28:19Z,celec_ords/2019/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2019-09-20
2018-10-21,agoyan,cota_masl,1645.89,ords:pointValues,140031,2026-09-22T08:39:33Z,celec_ords/2018/10/pointValuesMesH24.ndjson.gz#pointValuesMesH24:140031:2018-10-01
2018-10-21,amaluza,cota_masl,1985.05,ords:repDiaHid12m,,2026-09-22T01:28:19Z,celec_ords/2019/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2019-09-20
2018-10-21,coca_codo_sinclair,cota_masl,1218.8,ords:pointValues,100540,2026-09-22T08:33:30Z,celec_ords/2018/10/pointValuesMesH24.ndjson.gz#pointValuesMesH24:100540:2018-10-01
2018-10-21,manduriacu,cota_masl,490.1,ords:pointValues,110031,2026-09-22T08:45:20Z,celec_ords/2018/10/pointValuesMesH24.ndjson.gz#pointValuesMesH24:110031:2018-10-01
2018-10-21,mazar,cota_masl,2142.21,ords:repDiaHid12m,,2026-09-22T01:28:19Z,celec_ords/2019/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2019-09-20
2018-10-21,minas_san_francisco,cota_masl,789.8,ords:repDiaHid12m,,2026-09-22T01:28:19Z,celec_ords/2019/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2019-09-20
2019-09-21,agoyan,cota_masl,1646.36,ords:pointValues,140031,2026-09-22T08:39:19Z,celec_ords/2019/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:140031:2019-09-01
2019-09-21,amaluza,cota_masl,1987.45,ords:repDiaHid12m,,2026-09-22T01:28:20Z,celec_ords/2020/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2020-09-20
2019-09-21,coca_codo_sinclair,cota_masl,1220.5,ords:pointValues,100540,2026-09-22T08:33:16Z,celec_ords/2019/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:100540:2019-09-01
2019-09-21,delsitanisagua,cota_masl,1469.75,ords:repDiaHid12m,,2026-09-22T01:28:20Z,celec_ords/2020/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2020-09-20
2019-09-21,manduriacu,cota_masl,490,ords:pointValues,110031,2026-09-22T08:45:06Z,celec_ords/2019/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:110031:2019-09-01
2019-09-21,mazar,cota_masl,2151.35,ords:repDiaHid12m,,2026-09-22T01:28:20Z,celec_ords/2020/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2020-09-20
2019-09-21,minas_san_francisco,cota_masl,788.57,ords:repDiaHid12m,,2026-09-22T01:28:20Z,celec_ords/2020/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2020-09-20
2019-10-21,agoyan,cota_masl,1647.6,ords:pointValues,140031,2026-09-22T08:39:18Z,celec_ords/2019/10/pointValuesMesH24.ndjson.gz#pointValuesMesH24:140031:2019-10-01
2019-10-21,amaluza,cota_masl,1989.98,ords:repDiaHid12m,,2026-09-22T01:28:20Z,celec_ords/2020/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2020-09-20
2019-10-21,coca_codo_sinclair,cota_masl,1227.7,ords:pointValues,100540,2026-09-22T08:33:15Z,celec_ords/2019/10/pointValuesMesH24.ndjson.gz#pointValuesMesH24:100540:2019-10-01
2019-10-21,delsitanisagua,cota_masl,1490.68,ords:repDiaHid12m,,2026-09-22T01:28:20Z,celec_ords/2020/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2020-09-20
2019-10-21,manduriacu,cota_masl,489.8,ords:pointValues,110031,2026-09-22T08:45:04Z,celec_ords/2019/10/pointValuesMesH24.ndjson.gz#pointValuesMesH24:110031:2019-10-01
2019-10-21,mazar,cota_masl,2153.19,ords:repDiaHid12m,,2026-09-22T01:28:20Z,celec_ords/2020/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2020-09-20
2019-10-21,minas_san_francisco,cota_masl,788.47,ords:repDiaHid12m,,2026-09-22T01:28:20Z,celec_ords/2020/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2020-09-20
2020-09-21,agoyan,cota_masl,1645.93,ords:pointValues,140031,2026-09-22T08:39:04Z,celec_ords/2020/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:140031:2020-09-01
2020-09-21,amaluza,cota_masl,1984.31,ords:repDiaHid12m,,2026-09-22T01:28:22Z,celec_ords/2021/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2021-09-20
2020-09-21,coca_codo_sinclair,cota_masl,1227.6,ords:pointValues,100540,2026-09-22T08:33:01Z,celec_ords/2020/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:100540:2020-09-01
2020-09-21,delsitanisagua,cota_masl,1488.68,ords:repDiaHid12m,,2026-09-22T01:28:22Z,celec_ords/2021/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2021-09-20
2020-09-21,manduriacu,cota_masl,490.8,ords:pointValues,110031,2026-09-22T08:44:50Z,celec_ords/2020/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:110031:2020-09-01
2020-09-21,mazar,cota_masl,2146.28,ords:repDiaHid12m,,2026-09-22T01:28:22Z,celec_ords/2021/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2021-09-20
2020-09-21,minas_san_francisco,cota_masl,790.78,ords:repDiaHid12m,,2026-09-22T01:28:22Z,celec_ords/2021/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2021-09-20
2020-10-21,agoyan,cota_masl,1648.79,ords:pointValues,140031,2026-09-22T08:39:03Z,celec_ords/2020/10/pointValuesMesH24.ndjson.gz#pointValuesMesH24:140031:2020-10-01
2020-10-21,amaluza,cota_masl,1985.1,ords:repDiaHid12m,,2026-09-22T01:28:22Z,celec_ords/2021/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2021-09-20
2020-10-21,coca_codo_sinclair,cota_masl,1227.3,ords:pointValues,100540,2026-09-22T08:32:59Z,celec_ords/2020/10/pointValuesMesH24.ndjson.gz#pointValuesMesH24:100540:2020-10-01
2020-10-21,delsitanisagua,cota_masl,1490.61,ords:repDiaHid12m,,2026-09-22T01:28:22Z,celec_ords/2021/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2021-09-20
2020-10-21,manduriacu,cota_masl,489.8,ords:pointValues,110031,2026-09-22T08:44:49Z,celec_ords/2020/10/pointValuesMesH24.ndjson.gz#pointValuesMesH24:110031:2020-10-01
2020-10-21,mazar,cota_masl,2148.6,ords:repDiaHid12m,,2026-09-22T01:28:22Z,celec_ords/2021/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2021-09-20
2020-10-21,minas_san_francisco,cota_masl,787.57,ords:repDiaHid12m,,2026-09-22T01:28:22Z,celec_ords/2021/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2021-09-20
2021-09-21,agoyan,cota_masl,1648.54,ords:pointValues,140031,2026-09-22T08:38:49Z,celec_ords/2021/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:140031:2021-09-01
2021-09-21,amaluza,cota_masl,1986.47,ords:repDiaHid12m,,2026-09-22T01:28:23Z,celec_ords/2022/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2022-09-20
2021-09-21,coca_codo_sinclair,cota_masl,1228.3,ords:pointValues,100540,2026-09-22T08:32:45Z,celec_ords/2021/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:100540:2021-09-01
2021-09-21,delsitanisagua,cota_masl,1490.63,ords:repDiaHid12m,,2026-09-22T01:28:23Z,celec_ords/2022/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2022-09-20
2021-09-21,manduriacu,cota_masl,490.4,ords:pointValues,110031,2026-09-22T08:44:34Z,celec_ords/2021/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:110031:2021-09-01
2021-09-21,mazar,cota_masl,2148.27,ords:repDiaHid12m,,2026-09-22T01:28:23Z,celec_ords/2022/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2022-09-20
2021-09-21,minas_san_francisco,cota_masl,788.47,ords:repDiaHid12m,,2026-09-22T01:28:23Z,celec_ords/2022/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2022-09-20
2021-10-21,agoyan,cota_masl,1650.74,ords:pointValues,140031,2026-09-22T08:38:47Z,celec_ords/2021/10/pointValuesMesH24.ndjson.gz#pointValuesMesH24:140031:2021-10-01
2021-10-21,amaluza,cota_masl,1988.27,ords:repDiaHid12m,,2026-09-22T01:28:23Z,celec_ords/2022/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2022-09-20
2021-10-21,coca_codo_sinclair,cota_masl,1227.8,ords:pointValues,100540,2026-09-22T08:32:44Z,celec_ords/2021/10/pointValuesMesH24.ndjson.gz#pointValuesMesH24:100540:2021-10-01
2021-10-21,delsitanisagua,cota_masl,1489.89,ords:repDiaHid12m,,2026-09-22T01:28:23Z,celec_ords/2022/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2022-09-20
2021-10-21,manduriacu,cota_masl,491.3,ords:pointValues,110031,2026-09-22T08:44:33Z,celec_ords/2021/10/pointValuesMesH24.ndjson.gz#pointValuesMesH24:110031:2021-10-01
2021-10-21,mazar,cota_masl,2151.91,ords:repDiaHid12m,,2026-09-22T01:28:23Z,celec_ords/2022/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2022-09-20
2021-10-21,minas_san_francisco,cota_masl,791.96,ords:repDiaHid12m,,2026-09-22T01:28:23Z,celec_ords/2022/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2022-09-20
2022-09-21,agoyan,cota_masl,1647.9,ords:pointValues,140031,2026-09-22T08:38:34Z,celec_ords/2022/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:140031:2022-09-01
2022-09-21,amaluza,cota_masl,1984.97,ords:repDiaHid12m,,2026-09-22T01:28:24Z,celec_ords/2023/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2023-09-20
2022-09-21,coca_codo_sinclair,cota_masl,1221.9,ords:pointValues,100540,2026-09-22T08:32:30Z,celec_ords/2022/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:100540:2022-09-01
2022-09-21,delsitanisagua,cota_masl,1490.81,ords:repDiaHid12m,,2026-09-22T01:28:24Z,celec_ords/2023/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2023-09-20
2022-09-21,manduriacu,cota_masl,491.7,ords:pointValues,110031,2026-09-22T08:44:18Z,celec_ords/2022/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:110031:2022-09-01
2022-09-21,mazar,cota_masl,2148.74,ords:repDiaHid12m,,2026-09-22T01:28:24Z,celec_ords/2023/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2023-09-20
2022-09-21,minas_san_francisco,cota_masl,787.78,ords:repDiaHid12m,,2026-09-22T01:28:24Z,celec_ords/2023/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2023-09-20
2022-10-21,agoyan,cota_masl,1647.99,ords:pointValues,140031,2026-09-22T08:38:32Z,celec_ords/2022/10/pointValuesMesH24.ndjson.gz#pointValuesMesH24:140031:2022-10-01
2022-10-21,amaluza,cota_masl,1986.65,ords:repDiaHid12m,,2026-09-22T01:28:24Z,celec_ords/2023/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2023-09-20
2022-10-21,coca_codo_sinclair,cota_masl,1220,ords:pointValues,100540,2026-09-22T08:32:29Z,celec_ords/2022/10/pointValuesMesH24.ndjson.gz#pointValuesMesH24:100540:2022-10-01
2022-10-21,delsitanisagua,cota_masl,1490.88,ords:repDiaHid12m,,2026-09-22T01:28:24Z,celec_ords/2023/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2023-09-20
2022-10-21,manduriacu,cota_masl,490.4,ords:pointValues,110031,2026-09-22T08:44:17Z,celec_ords/2022/10/pointValuesMesH24.ndjson.gz#pointValuesMesH24:110031:2022-10-01
2022-10-21,mazar,cota_masl,2142.77,ords:repDiaHid12m,,2026-09-22T01:28:24Z,celec_ords/2023/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2023-09-20
2022-10-21,minas_san_francisco,cota_masl,791.2,ords:repDiaHid12m,,2026-09-22T01:28:24Z,celec_ords/2023/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2023-09-20
2023-09-21,agoyan,cota_masl,1645.47,ords:pointValues,140031,2026-09-22T08:38:18Z,celec_ords/2023/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:140031:2023-09-01
2023-09-21,amaluza,cota_masl,1979.27,ords:repDiaHid12m,,2026-09-22T01:28:26Z,celec_ords/2024/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2024-09-20
2023-09-21,coca_codo_sinclair,cota_masl,1219.4,ords:pointValues,100540,2026-09-22T08:32:15Z,celec_ords/2023/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:100540:2023-09-01
2023-09-21,delsitanisagua,cota_masl,1486.8,ords:repDiaHid12m,,2026-09-22T01:28:26Z,celec_ords/2024/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2024-09-20
2023-09-21,manduriacu,cota_masl,490.8,ords:pointValues,110031,2026-09-22T08:44:03Z,celec_ords/2023/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:110031:2023-09-01
2023-09-21,mazar,cota_masl,2146.85,ords:repDiaHid12m,,2026-09-22T01:28:26Z,celec_ords/2024/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2024-09-20
2023-09-21,minas_san_francisco,cota_masl,787.22,ords:repDiaHid12m,,2026-09-22T01:28:26Z,celec_ords/2024/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2024-09-20
2023-10-21,agoyan,cota_masl,1645.8,ords:pointValues,140031,2026-09-22T08:38:17Z,celec_ords/2023/10/pointValuesMesH24.ndjson.gz#pointValuesMesH24:140031:2023-10-01
2023-10-21,amaluza,cota_masl,1976.14,ords:repDiaHid12m,,2026-09-22T01:28:26Z,celec_ords/2024/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2024-09-20
2023-10-21,coca_codo_sinclair,cota_masl,1218.1,ords:pointValues,100540,2026-09-22T08:32:13Z,celec_ords/2023/10/pointValuesMesH24.ndjson.gz#pointValuesMesH24:100540:2023-10-01
2023-10-21,delsitanisagua,cota_masl,1489.18,ords:repDiaHid12m,,2026-09-22T01:28:26Z,celec_ords/2024/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2024-09-20
2023-10-21,manduriacu,cota_masl,490.3,ords:pointValues,110031,2026-09-22T08:44:02Z,celec_ords/2023/10/pointValuesMesH24.ndjson.gz#pointValuesMesH24:110031:2023-10-01
2023-10-21,mazar,cota_masl,2122.03,ords:repDiaHid12m,,2026-09-22T01:28:26Z,celec_ords/2024/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2024-09-20
2023-10-21,minas_san_francisco,cota_masl,788.58,ords:repDiaHid12m,,2026-09-22T01:28:26Z,celec_ords/2024/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2024-09-20
2024-09-21,agoyan,cota_masl,1645.34,ords:pointValues,140031,2026-09-22T08:38:03Z,celec_ords/2024/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:140031:2024-09-01
2024-09-21,amaluza,cota_masl,1981.97,ords:repDiaHid12m,,2026-09-22T01:28:27Z,celec_ords/2025/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2025-09-20
2024-09-21,coca_codo_sinclair,cota_masl,1220.9,ords:pointValues,100540,2026-09-22T08:32:00Z,celec_ords/2024/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:100540:2024-09-01
2024-09-21,delsitanisagua,cota_masl,1489.31,ords:repDiaHid12m,,2026-09-22T01:28:27Z,celec_ords/2025/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2025-09-20
2024-09-21,manduriacu,cota_masl,490.4,ords:pointValues,110031,2026-09-22T08:43:48Z,celec_ords/2024/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:110031:2024-09-01
2024-09-21,mazar,cota_masl,2116.46,ords:repDiaHid12m,,2026-09-22T01:28:27Z,celec_ords/2025/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2025-09-20
2024-09-21,minas_san_francisco,cota_masl,787.67,ords:repDiaHid12m,,2026-09-22T01:28:27Z,celec_ords/2025/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2025-09-20
2024-10-21,agoyan,cota_masl,1645.96,ords:pointValues,140031,2026-09-22T08:38:01Z,celec_ords/2024/10/pointValuesMesH24.ndjson.gz#pointValuesMesH24:140031:2024-10-01
2024-10-21,amaluza,cota_masl,1980.46,ords:repDiaHid12m,,2026-09-22T01:28:27Z,celec_ords/2025/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2025-09-20
2024-10-21,coca_codo_sinclair,cota_masl,1221.7,ords:pointValues,100540,2026-09-22T08:31:58Z,celec_ords/2024/10/pointValuesMesH24.ndjson.gz#pointValuesMesH24:100540:2024-10-01
2024-10-21,delsitanisagua,cota_masl,1488.44,ords:repDiaHid12m,,2026-09-22T01:28:27Z,celec_ords/2025/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2025-09-20
2024-10-21,manduriacu,cota_masl,465,ords:pointValues,110031,2026-09-22T08:43:46Z,celec_ords/2024/10/pointValuesMesH24.ndjson.gz#pointValuesMesH24:110031:2024-10-01
2024-10-21,mazar,cota_masl,2114.39,ords:repDiaHid12m,,2026-09-22T01:28:27Z,celec_ords/2025/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2025-09-20
2024-10-21,minas_san_francisco,cota_masl,784.38,ords:repDiaHid12m,,2026-09-22T01:28:27Z,celec_ords/2025/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2025-09-20
2025-09-21,agoyan,cota_masl,1648.41,ords:pointValues,140031,2026-09-22T08:37:47Z,celec_ords/2025/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:140031:2025-09-01
2025-09-21,amaluza,cota_masl,1989.15,ords:repDiaHid12m,,2026-09-22T01:28:29Z,celec_ords/2026/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2026-09-20
2025-09-21,coca_codo_sinclair,cota_masl,1222.6,ords:pointValues,100540,2026-09-22T08:31:44Z,celec_ords/2025/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:100540:2025-09-01
2025-09-21,delsitanisagua,cota_masl,1491.16,ords:repDiaHid12m,,2026-09-22T01:28:29Z,celec_ords/2026/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2026-09-20
2025-09-21,manduriacu,cota_masl,492,ords:pointValues,110031,2026-09-22T08:43:33Z,celec_ords/2025/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:110031:2025-09-01
2025-09-21,mazar,cota_masl,2152.09,ords:repDiaHid12m,,2026-09-22T01:28:29Z,celec_ords/2026/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2026-09-20
2025-09-21,minas_san_francisco,cota_masl,788.88,ords:repDiaHid12m,,2026-09-22T01:28:29Z,celec_ords/2026/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2026-09-20
2025-10-21,agoyan,cota_masl,1650.5,ords:pointValues,140031,2026-09-22T08:37:46Z,celec_ords/2025/10/pointValuesMesH24.ndjson.gz#pointValuesMesH24:140031:2025-10-01
2025-10-21,amaluza,cota_masl,1988.78,ords:repDiaHid12m,,2026-09-22T16:58:37Z,celec_ords/2026/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2026-09-22
2025-10-21,coca_codo_sinclair,cota_masl,1224.3,ords:pointValues,100540,2026-09-22T08:31:43Z,celec_ords/2025/10/pointValuesMesH24.ndjson.gz#pointValuesMesH24:100540:2025-10-01
2025-10-21,delsitanisagua,cota_masl,1488.48,ords:repDiaHid12m,,2026-09-22T16:58:37Z,celec_ords/2026/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2026-09-22
2025-10-21,manduriacu,cota_masl,491.8,ords:pointValues,110031,2026-09-22T08:43:31Z,celec_ords/2025/10/pointValuesMesH24.ndjson.gz#pointValuesMesH24:110031:2025-10-01
2025-10-21,mazar,cota_masl,2152.38,ords:repDiaHid12m,,2026-09-22T16:58:37Z,celec_ords/2026/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2026-09-22
2025-10-21,minas_san_francisco,cota_masl,790.11,ords:repDiaHid12m,,2026-09-22T16:58:37Z,celec_ords/2026/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2026-09-22
2026-09-21,agoyan,cota_masl,1645.9,ords:pointValues,140031,2026-09-22T16:59:04Z,celec_ords/2026/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:140031:2026-09-01
2026-09-21,amaluza,cota_masl,1985.05,ords:repDiaHid12m,,2026-09-22T16:58:37Z,celec_ords/2026/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2026-09-22
2026-09-21,amaluza,cota_masl,1985.054077,ords:repDiaNivQIng,,2026-09-22T16:58:40Z,celec_ords/2026/09/repDiaNivQIng.ndjson.gz#repDiaNivQIng:2026-09-22
2026-09-21,coca_codo_sinclair,cota_masl,1219,ords:pointValues,100540,2026-09-22T16:58:59Z,celec_ords/2026/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:100540:2026-09-01
2026-09-21,delsitanisagua,cota_masl,1490.72,ords:repDiaHid12m,,2026-09-22T16:58:37Z,celec_ords/2026/09/repDiaHid12m.ndjson.gz#repDiaHid12m:2026-09-22
2026-09-21,manduriacu,cota_masl,492.1,ords:pointValues,110031,2026-09-22T16:59:07Z,celec_ords/2026/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:110031:2026-09-01
2026-09-21,mazar,cota_masl,2138.37,ords:pointValues,30031,2026-09-22T16:58:56Z,celec_ords/2026/09/pointValuesMesH24.ndjson.gz#pointValuesMesH24:30031:2026-09-01
